 0.25 0.2  0.999164
 0.25 0.25  0.989293
 0.25 0.3  0.90609
 0.25 0.35  1.06254
 0.25 0.4  0.887936
 0.25 0.45  -0.0238933
 0.25 0.5  0.025448
 0.25 0.55  -0.00608909
 0.25 0.6  0.00085622
 0.25 0.65  -0.00116747
 0.25 0.7  -0.0238395
 0.25 0.75  -0.0174158
 0.25 0.8  -0.00184218
 0.25 0.85  -0.0050415
 0.25 0.9  -0.030007
 0.25 0.95  0.0241007
 0.25 1  -0.0752017
 0.25 1.05  -0.0367745
 0.25 1.1  -0.00189126
 0.25 1.15  -1.27957e-05
 0.25 1.2  -1.16743e-08
 0.25 1.25  -1.44082e-12

 0.3 -1.3  -8.90112e-18
 0.3 -1.25  -5.32943e-13
 0.3 -1.2  -4.31825e-09
 0.3 -1.15  -4.73356e-06
 0.3 -1.1  -0.000700244
 0.3 -1.05  -0.0137112
 0.3 -1  -0.030177
 0.3 -0.95  0.000651511
 0.3 -0.9  -0.0221198
 0.3 -0.85  -0.0234237
 0.3 -0.8  -0.0294896
 0.3 -0.75  0.00350805
 0.3 -0.7  0.00954308
 0.3 -0.65  -0.0173162
 0.3 -0.6  -0.00276727
 0.3 -0.55  -0.00680774
 0.3 -0.5  0.0013785
 0.3 -0.45  -0.0354366
 0.3 -0.4  0.480965
 0.3 -0.35  1.01439
 0.3 -0.3  1.11923
 0.3 -0.25  1.04786
 0.3 -0.2  0.952382
 0.3 -0.15  0.931496
 0.3 -0.1  0.969
 0.3 -0.05  0.928655
 0.3 5.41234e-16  0.971688
 0.3 0.05  0.976465
 0.3 0.1  0.935453
 0.3 0.15  0.950067
 0.3 0.2  0.959056
 0.3 0.25  1.04935
 0.3 0.3  1.11192
 0.3 0.35  0.973705
 0.3 0.4  0.364222
 0.3 0.45  -0.041435
 0.3 0.5  0.0399567
 0.3 0.55  0.00705096
 0.3 0.6  -0.0259217
 0.3 0.65  -0.00686149
 0.3 0.7  0.00508398
 0.3 0.75  -0.00165215
 0.3 0.8  0.021615
 0.3 0.85  0.0203614
 0.3 0.9  -0.00606641
 0.3 0.95  -0.00167515
 0.3 1  -0.0779241
 0.3 1.05  -0.0331621
 0.3 1.1  -0.0016807
 0.3 1.15  -1.13502e-05
 0.3 1.2  -1.03531e-08
 0.3 1.25  -1.27772e-12

 0.35 -1.3  -1.13466e-18
 0.35 -1.25  -6.79368e-14
 0.35 -1.2  -5.50506e-10
 0.35 -1.15  -6.03776e-07
 0.35 -1.1  -8.9693e-05
 0.35 -1.05  -0.00181528
 0.35 -1  -0.00531303
 0.35 -0.95  -0.00539189
 0.35 -0.9  -0.0181475
 0.35 -0.85  -0.0421714
 0.35 -0.8  -0.0331945
 0.35 -0.75  -0.00493772
 0.35 -0.7  0.0245982
 0.35 -0.65  -0.0145207
 0.35 -0.6  0.0071545
 0.35 -0.55  0.00386549
 0.35 -0.5  0.0358267
 0.35 -0.45  -0.0412819
 0.35 -0.4  0.0154907
 0.35 -0.35  0.629006
 0.35 -0.3  1.0151
 0.35 -0.25  0.995033
 0.35 -0.2  0.97953
 0.35 -0.15  1.00784
 0.35 -0.1  1.02723
 0.35 -0.05  0.98675
 0.35 5.41234e-16  0.970468
 0.35 0.05  0.989231
 0.35 0.1  0.981882
 0.35 0.15  0.964516
 0.35 0.2  1.02818
 0.35 0.25  1.01413
 0.35 0.3  0.949938
 0.35 0.35  0.567725
 0.35 0.4  -0.0480407
 0.35 0.45  0.0364118
 0.35 0.5  -0.0186649
 0.35 0.55  0.0165315
 0.35 0.6  -0.0426672
 0.35 0.65  -0.0094778
 0.35 0.7  0.0129224
 0.35 0.75  0.0103066
 0.35 0.8  0.0181966
 0.35 0.85  0.0242855
 0.35 0.9  0.0199575
 0.35 0.95  -0.00597531
 0.35 1  0.00782733
 0.35 1.05  0.00489099
 0.35 1.1  0.000257088
 0.35 1.15  1.74409e-06
 0.35 1.2  1.59179e-09
 0.35 1.25  1.96465e-13

 0.4 -1.3  9.65635e-18
 0.4 -1.25  5.78161e-13
 0.4 -1.2  4.6846e-09
 0.4 -1.15  5.13483e-06
 0.4 -1.1  0.000759241
 0.4 -1.05  0.0148069
 0.4 -1  0.0309202
 0.4 -0.95  -0.0145949
 0.4 -0.9  -0.00960858
 0.4 -0.85  -0.00727936
 0.4 -0.8  -0.0130016
 0.4 -0.75  0.0071133
 0.4 -0.7  -0.00087286
 0.4 -0.65  -0.00305366
 0.4 -0.6  0.0145907
 0.4 -0.55  0.0276618
 0.4 -0.5  -0.0321922
 0.4 -0.45  0.0252246
 0.4 -0.4  -0.095535
 0.4 -0.35  0.0402069
 0.4 -0.3  0.432367
 0.4 -0.25  0.633115
 0.4 -0.2  0.981492
 0.4 -0.15  1.15327
 0.4 -0.1  1.12689
 0.4 -0.05  1.16739
 0.4 5.41234e-16  1.07883
 0.4 0.05  1.09607
 0.4 0.1  1.13858
 0.4 0.15  1.09647
 0.4 0.2  1.06493
 0.4 0.25  0.734251
 0.4 0.3  0.2862
 0.4 0.35  0.0281336
 0.4 0.4  -0.0478494
 0.4 0.45  -0.0232171
 0.4 0.5  -0.0509403
 0.4 0.55  -0.0239921
 0.4 0.6  -0.0149491
 0.4 0.65  -0.00173129
 0.4 0.7  -0.0136124
 0.4 0.75  0.00783648
 0.4 0.8  -0.0104517
 0.4 0.85  -0.0096543
 0.4 0.9  0.0154272
 0.4 0.95  0.0101114
 0.4 1  0.0716575
 0.4 1.05  0.0295909
 0.4 1.1  0.00149488
 0.4 1.15  1.00913e-05
 0.4 1.2  9.20427e-09
 0.4 1.25  1.13593e-12

 0.45 -1.3  1.66995e-17
 0.45 -1.25  9.99859e-13
 0.45 -1.2  8.10129e-09
 0.45 -1.15  8.87861e-06
 0.45 -1.1  0.00131131
 0.45 -1.05  0.0253438
 0.45 -1  0.0484122
 0.45 -0.95  -0.0286898
 0.45 -0.9  0.0138643
 0.45 -0.85  0.00697413
 0.45 -0.8  0.00181989
 0.45 -0.75  -0.00601392
 0.45 -0.7  0.0111636
 0.45 -0.65  0.010956
 0.45 -0.6  0.015953
 0.45 -0.55  -0.0131848
 0.45 -0.5  -0.0366724
 0.45 -0.45  0.0281279
 0.45 -0.4  -0.0330715
 0.45 -0.35  -0.0988165
 0.45 -0.3  0.0275235
 0.45 -0.25  0.208247
 0.45 -0.2  0.515457
 0.45 -0.15  0.710099
 0.45 -0.1  0.83132
 0.45 -0.05  0.932933
 0.45 5.41234e-16  0.926471
 0.45 0.05  1.00376
 0.45 0.1  0.986098
 0.45 0.15  0.8249
 0.45 0.2  0.62383
 0.45 0.25  0.269434
 0.45 0.3  -0.0604528
 0.45 0.35  -0.101841
 0.45 0.4  0.00884769
 0.45 0.45  -0.0132789
 0.45 0.5  -0.0213118
 0.45 0.55  -0.027783
 0.45 0.6  0.00751131
 0.45 0.65  0.00120747
 0.45 0.7  -0.00105981
 0.45 0.75  0.0150215
 0.45 0.8  -0.00127074
 0.45 0.85  -0.00766334
 0.45 0.9  -0.0121389
 0.45 0.95  -0.0259744
 0.45 1  0.00636626
 0.45 1.05  0.0060726
 0.45 1.1  0.0003263
 0.45 1.15  2.21936e-06
 0.45 1.2  2.02623e-09
 0.45 1.25  2.50095e-13

 0.5 -1.3  1.62984e-17
 0.5 -1.25  9.75844e-13
 0.5 -1.2  7.90665e-09
 0.5 -1.15  8.6647e-06
 0.5 -1.1  0.00127904
 0.5 -1.05  0.0246158
 0.5 -1  0.0450671
 0.5 -0.95  -0.0270213
 0.5 -0.9  0.028267
 0.5 -0.85  -0.0037134
 0.5 -0.8  0.00418795
 0.5 -0.75  -0.0261417
 0.5 -0.7  0.0381252
 0.5 -0.65  0.0196057
 0.5 -0.6  0.00715823
 0.5 -0.55  -0.0559077
 0.5 -0.5  0.0067154
 0.5 -0.45  -0.0162777
 0.5 -0.4  0.0320158
 0.5 -0.35  0.0698745
 0.5 -0.3  -0.0356885
 0.5 -0.25  -0.0415813
 0.5 -0.2  -0.0474592
 0.5 -0.15  0.0444449
 0.5 -0.1  0.292136
 0.5 -0.05  0.381492
 0.5 5.41234e-16  0.497666
 0.5 0.05  0.613885
 0.5 0.1  0.507118
 0.5 0.15  0.288858
 0.5 0.2  0.0482869
 0.5 0.25  -0.0762282
 0.5 0.3  -0.0200055
 0.5 0.35  0.0367544
 0.5 0.4  -0.00358181
 0.5 0.45  0.058006
 0.5 0.5  0.0248654
 0.5 0.55  0.00263909
 0.5 0.6  0.00281813
 0.5 0.65  -0.00741373
 0.5 0.7  0.0243449
 0.5 0.75  0.0175547
 0.5 0.8  0.0198272
 0.5 0.85  0.0170652
 0.5 0.9  -0.0319476
 0.5 0.95  -0.0592977
 0.5 1  -0.0847716
 0.5 1.05  -0.0286749
 0.5 1.1  -0.00141251
 0.5 1.15  -9.50442e-06
 0.5 1.2  -8.66539e-09
 0.5 1.25  -1.06937e-12

 0.55 -1.3  1.033e-17
 0.55 -1.25  6.18498e-13
 0.55 -1.2  5.01152e-09
 0.55 -1.15  5.49386e-06
 0.55 -1.1  0.000813131
 0.55 -1.05  0.0159855
 0.55 -1  0.0364001
 0.55 -0.95  -0.000780596
 0.55 -0.9  0.00897591
 0.55 -0.85  -0.000638601
 0.55 -0.8  0.00607816
 0.55 -0.75  -0.00862108
 0.55 -0.7  0.0143129
 0.55 -0.65  0.0164756
 0.55 -0.6  -0.00875366
 0.55 -0.55  -0.00342198
 0.55 -0.5  -0.00953443
 0.55 -0.45  -0.027369
 0.55 -0.4  0.0378022
 0.55 -0.35  0.0325129
 0.55 -0.3  0.00635508
 0.55 -0.25  -0.028918
 0.55 -0.2  -0.0717386
 0.55 -0.15  -0.0708536
 0.55 -0.1  -0.0185092
 0.55 -0.05  0.00735154
 0.55 5.41234e-16  0.0772593
 0.55 0.05  0.102897
 0.55 0.1  0.0311003
 0.55 0.15  -0.00609677
 0.55 0.2  -0.0453502
 0.55 0.25  -0.0426124
 0.55 0.3  -0.00214841
 0.55 0.35  0.00462548
 0.55 0.4  0.0017866
 0.55 0.45  0.0408584
 0.55 0.5  0.0267295
 0.55 0.55  0.00882942
 0.55 0.6  -0.0150055
 0.55 0.65  -0.0196718
 0.55 0.7  0.000735732
 0.55 0.75  -0.00579194
 0.55 0.8  -0.0047868
 0.55 0.85  0.00884215
 0.55 0.9  -0.0185721
 0.55 0.95  -0.00211784
 0.55 1  -0.0479296
 0.55 1.05  -0.0209954
 0.55 1.1  -0.00106799
 0.55 1.15  -7.21584e-06
 0.55 1.2  -6.58232e-09
 0.55 1.25  -8.12359e-13

 0.6 -1.3  1.05186e-17
 0.6 -1.25  6.29787e-13
 0.6 -1.2  5.10292e-09
 0.6 -1.15  5.59346e-06
 0.6 -1.1  0.00082718
 0.6 -1.05  0.0161526
 0.6 -1  0.0343372
 0.6 -0.95  -0.0105273
 0.6 -0.9  0.00140677
 0.6 -0.85  0.00313443
 0.6 -0.8  0.0176336
 0.6 -0.75  0.0164371
 0.6 -0.7  -0.00869128
 0.6 -0.65  0.00765611
 0.6 -0.6  -0.011926
 0.6 -0.55  0.0449408
 0.6 -0.5  -0.0209966
 0.6 -0.45  -0.00214002
 0.6 -0.4  0.01598
 0.6 -0.35  -0.0562983
 0.6 -0.3  0.0170545
 0.6 -0.25  0.0234715
 0.6 -0.2  0.0529849
 0.6 -0.15  0.0260096
 0.6 -0.1  -0.0580698
 0.6 -0.05  -0.0592187
 0.6 5.41234e-16  -0.0748168
 0.6 0.05  -0.10137
 0.6 0.1  -0.106322
 0.6 0.15  -0.0464534
 0.6 0.2  0.0266693
 0.6 0.25  0.0533403
 0.6 0.3  -0.000172607
 0.6 0.35  -0.0485084
 0.6 0.4  0.00914708
 0.6 0.45  -0.00230621
 0.6 0.5  0.0089537
 0.6 0.55  0.00361768
 0.6 0.6  -0.0185708
 0.6 0.65  -0.0144767
 0.6 0.7  -0.0088982
 0.6 0.75  -0.00926035
 0.6 0.8  -0.0246745
 0.6 0.85  -0.00353152
 0.6 0.9  0.00390509
 0.6 0.95  0.0459118
 0.6 1  0.00393247
 0.6 1.05  -0.00508329
 0.6 1.1  -0.000295568
 0.6 1.15  -2.0284e-06
 0.6 1.2  -1.85399e-09
 0.6 1.25  -2.28869e-13

 0.65 -1.3  1.38087e-17
 0.65 -1.25  8.26767e-13
 0.65 -1.2  6.69848e-09
 0.65 -1.15  7.33824e-06
 0.65 -1.1  0.0010804
 0.65 -1.05  0.0203473
 0.65 -1  0.0275719
 0.65 -0.95  -0.0503973
 0.65 -0.9  0.0196952
 0.65 -0.85  -0.00286719
 0.65 -0.8  0.0311604
 0.65 -0.75  0.0213496
 0.65 -0.7  0.00294843
 0.65 -0.65  0.00431981
 0.65 -0.6  -0.000371871
 0.65 -0.55  0.0245387
 0.65 -0.5  0.0136295
 0.65 -0.45  0.0200818
 0.65 -0.4  0.00173072
 0.65 -0.35  -0.0152821
 0.65 -0.3  -0.0133929
 0.65 -0.25  -0.0102955
 0.65 -0.2  -0.00407235
 0.65 -0.15  -0.014911
 0.65 -0.1  0.0109068
 0.65 -0.05  0.036651
 0.65 5.41234e-16  0.0207587
 0.65 0.05  0.0561975
 0.65 0.1  0.0644275
 0.65 0.15  0.00320502
 0.65 0.2  -0.0301956
 0.65 0.25  0.000722629
 0.65 0.3  0.0424304
 0.65 0.35  0.0121586
 0.65 0.4  -0.00153424
 0.65 0.45  -0.0031166
 0.65 0.5  0.00488418
 0.65 0.55  0.00639291
 0.65 0.6  -0.00643253
 0.65 0.65  0.00556847
 0.65 0.7  0.0208561
 0.65 0.75  0.0218749
 0.65 0.8  -0.00139795
 0.65 0.85  0.0016291
 0.65 0.9  0.0123616
 0.65 0.95  0.0255265
 0.65 1  -0.0166492
 0.65 1.05  -0.0102957
 0.65 1.1  -0.000539382
 0.65 1.15  -3.65754e-06
 0.65 1.2  -3.33797e-09
 0.65 1.25  -4.11981e-13

 0.7 -1.3  -3.98771e-19
 0.7 -1.25  -2.38795e-14
 0.7 -1.2  -1.93717e-10
 0.7 -1.15  -2.14307e-07
 0.7 -1.1  -3.3963e-05
 0.7 -1.05  -0.00101721
 0.7 -1  -0.00953082
 0.7 -0.95  -0.0160077
 0.7 -0.9  0.0102903
 0.7 -0.85  -3.37691e-05
 0.7 -0.8  0.0240869
 0.7 -0.75  0.0176316
 0.7 -0.7  0.00589252
 0.7 -0.65  0.0149951
 0.7 -0.6  -0.00253568
 0.7 -0.55  0.00604111
 0.7 -0.5  0.0233866
 0.7 -0.45  -0.00334929
 0.7 -0.4  -0.00040758
 0.7 -0.35  0.0260874
 0.7 -0.3  -0.0193778
 0.7 -0.25  -0.0120153
 0.7 -0.2  -0.0160463
 0.7 -0.15  -0.0236458
 0.7 -0.1  0.000197165
 0.7 -0.05  0.0199706
 0.7 5.41234e-16  0.0361183
 0.7 0.05  0.0824786
 0.7 0.1  0.0923226
 0.7 0.15  0.0127181
 0.7 0.2  -0.04088
 0.7 0.25  -0.0224334
 0.7 0.3  0.0208001
 0.7 0.35  0.0164875
 0.7 0.4  0.00526172
 0.7 0.45  0.0031774
 0.7 0.5  0.0142494
 0.7 0.55  0.00842569
 0.7 0.6  -0.00810567
 0.7 0.65  0.00480682
 0.7 0.7  0.0136219
 0.7 0.75  0.0324552
 0.7 0.8  0.0310449
 0.7 0.85  -0.00257371
 0.7 0.9  0.00840717
 0.7 0.95  0.0147087
 0.7 1  -0.0370016
 0.7 1.05  -0.0172597
 0.7 1.1  -0.000882647
 0.7 1.15  -5.96744e-06
 0.7 1.2  -5.44397e-09
 0.7 1.25  -6.71877e-13

 0.75 -1.3  -1.37131e-17
 0.75 -1.25  -8.21046e-13
 0.75 -1.2  -6.65228e-09
 0.75 -1.15  -7.28894e-06
 0.75 -1.1  -0.00107465
 0.75 -1.05  -0.0204759
 0.75 -1  -0.0329292
 0.75 -0.95  0.0373108
 0.75 -0.9  -0.0183645
 0.75 -0.85  0.00781002
 0.75 -0.8  0.0159794
 0.75 -0.75  0.00833731
 0.75 -0.7  0.00264637
 0.75 -0.65  0.0246882
 0.75 -0.6  -0.0246889
 0.75 -0.55  -0.00240995
 0.75 -0.5  0.0133843
 0.75 -0.45  -0.0349415
 0.75 -0.4  0.000828441
 0.75 -0.35  0.0188163
 0.75 -0.3  -0.00306846
 0.75 -0.25  0.0194378
 0.75 -0.2  0.039483
 0.75 -0.15  0.0148329
 0.75 -0.1  -0.0599438
 0.75 -0.05  -0.0593964
 0.75 5.41234e-16  -0.0282606
 0.75 0.05  -0.0307347
 0.75 0.1  -0.0120232
 0.75 0.15  -0.00895908
 0.75 0.2  0.00776443
 0.75 0.25  0.00696073
 0.75 0.3  -0.0388051
 0.75 0.35  -0.0194652
 0.75 0.4  0.0174883
 0.75 0.45  -0.00186977
 0.75 0.5  0.0169213
 0.75 0.55  0.0117608
 0.75 0.6  -0.00698159
 0.75 0.65  -0.01289
 0.75 0.7  -0.016549
 0.75 0.75  0.018126
 0.75 0.8  0.0462494
 0.75 0.85  -0.00993837
 0.75 0.9  0.00109636
 0.75 0.95  0.0177733
 0.75 1  -0.0346124
 0.75 1.05  -0.016878
 0.75 1.1  -0.000866989
 0.75 1.15  -5.86486e-06
 0.75 1.2  -5.35077e-09
 0.75 1.25  -6.60381e-13

 0.8 -1.3  1.95665e-19
 0.8 -1.25  1.1717e-14
 0.8 -1.2  9.50534e-11
 0.8 -1.15  1.05173e-07
 0.8 -1.1  1.66852e-05
 0.8 -1.05  0.000500881
 0.8 -1  0.00447625
 0.8 -0.95  0.00198325
 0.8 -0.9  -0.0229599
 0.8 -0.85  0.00699196
 0.8 -0.8  0.032615
 0.8 -0.75  -0.00590276
 0.8 -0.7  0.0144389
 0.8 -0.65  0.0145238
 0.8 -0.6  -0.0450307
 0.8 -0.55  -0.02666
 0.8 -0.5  0.0256113
 0.8 -0.45  -0.0180359
 0.8 -0.4  -0.000483197
 0.8 -0.35  0.00426512
 0.8 -0.3  -0.00333761
 0.8 -0.25  0.00547664
 0.8 -0.2  0.0252508
 0.8 -0.15  -0.00523044
 0.8 -0.1  -0.0470669
 0.8 -0.05  -0.0220509
 0.8 5.41234e-16  -0.00405682
 0.8 0.05  -0.0148699
 0.8 0.1  0.00381022
 0.8 0.15  -0.00180509
 0.8 0.2  0.00382992
 0.8 0.25  -0.003024
 0.8 0.3  -0.0358716
 0.8 0.35  0.021415
 0.8 0.4  0.00246828
 0.8 0.45  -0.0121095
 0.8 0.5  0.00507577
 0.8 0.55  0.0200587
 0.8 0.6  0.0205171
 0.8 0.65  -0.0206861
 0.8 0.7  -0.0106217
 0.8 0.75  0.00503051
 0.8 0.8  0.0392399
 0.8 0.85  -0.000905258
 0.8 0.9  -0.00101289
 0.8 0.95  -0.00489745
 0.8 1  -0.0345654
 0.8 1.05  -0.0137167
 0.8 1.1  -0.000689297
 0.8 1.15  -4.64997e-06
 0.8 1.2  -4.24087e-09
 0.8 1.25  -5.23376e-13

 0.85 -1.3  7.81888e-18
 0.85 -1.25  4.68142e-13
 0.85 -1.2  3.79301e-09
 0.85 -1.15  4.15623e-06
 0.85 -1.1  0.000613015
 0.85 -1.05  0.0117158
 0.85 -1  0.0192872
 0.85 -0.95  -0.027506
 0.85 -0.9  -0.0111229
 0.85 -0.85  0.00998472
 0.85 -0.8  0.0332952
 0.85 -0.75  -0.00197478
 0.85 -0.7  0.00146048
 0.85 -0.65  0.00253517
 0.85 -0.6  -0.0260441
 0.85 -0.55  -0.0193621
 0.85 -0.5  0.0181806
 0.85 -0.45  0.00172044
 0.85 -0.4  0.00638815
 0.85 -0.35  -0.00706622
 0.85 -0.3  -0.00808634
 0.85 -0.25  -0.0254541
 0.85 -0.2  -0.00631944
 0.85 -0.15  -0.00436915
 0.85 -0.1  0.00190922
 0.85 -0.05  0.0191828
 0.85 5.41234e-16  0.0158038
 0.85 0.05  0.0372669
 0.85 0.1  0.0385505
 0.85 0.15  0.00611853
 0.85 0.2  -0.00200028
 0.85 0.25  -0.0101664
 0.85 0.3  0.00211164
 0.85 0.35  0.0509983
 0.85 0.4  -0.0117287
 0.85 0.45  -0.0267776
 0.85 0.5  0.0214749
 0.85 0.55  0.0118521
 0.85 0.6  0.0221825
 0.85 0.65  -0.0164551
 0.85 0.7  0.000574626
 0.85 0.75  -0.0143358
 0.85 0.8  0.0258612
 0.85 0.85  -0.00142081
 0.85 0.9  0.00425254
 0.85 0.95  -0.0192423
 0.85 1  -0.0325156
 0.85 1.05  -0.0104618
 0.85 1.1  -0.00051077
 0.85 1.15  -3.43274e-06
 0.85 1.2  -3.12922e-09
 0.85 1.25  -3.8616e-13

 0.9 -1.3  -3.16724e-18
 0.9 -1.25  -1.89634e-13
 0.9 -1.2  -1.53655e-09
 0.9 -1.15  -1.6844e-06
 0.9 -1.1  -0.000249261
 0.9 -1.05  -0.00489325
 0.9 -1  -0.0109432
 0.9 -0.95  0.00211469
 0.9 -0.9  0.00560143
 0.9 -0.85  0.014883
 0.9 -0.8  0.00711027
 0.9 -0.75  0.0163239
 0.9 -0.7  -0.0338262
 0.9 -0.65  0.0106258
 0.9 -0.6  0.0141393
 0.9 -0.55  0.02676
 0.9 -0.5  -0.0193538
 0.9 -0.45  -0.00552855
 0.9 -0.4  0.0193813
 0.9 -0.35  -0.012309
 0.9 -0.3  -0.00537806
 0.9 -0.25  -0.0335983
 0.9 -0.2  0.00208291
 0.9 -0.15  0.0509476
 0.9 -0.1  0.0299627
 0.9 -0.05  -0.00973767
 0.9 5.41234e-16  -0.0239625
 0.9 0.05  0.0188318
 0.9 0.1  0.00395215
 0.9 0.15  -0.00714975
 0.9 0.2  0.0125697
 0.9 0.25  0.0115811
 0.9 0.3  0.0167047
 0.9 0.35  0.0117471
 0.9 0.4  0.000313075
 0.9 0.45  -0.0366032
 0.9 0.5  0.0553009
 0.9 0.55  -0.0100697
 0.9 0.6  -0.0082221
 0.9 0.65  -0.00400987
 0.9 0.7  -0.00383987
 0.9 0.75  -0.0315597
 0.9 0.8  0.0135529
 0.9 0.85  -0.0189832
 0.9 0.9  0.0139265
 0.9 0.95  -0.0034479
 0.9 1  -0.0109273
 0.9 1.05  -0.00299641
 0.9 1.1  -0.000141672
 0.9 1.15  -9.47966e-07
 0.9 1.2  -8.63656e-10
 0.9 1.25  -1.06571e-13

 0.95 -1.3  5.98796e-18
 0.95 -1.25  3.5852e-13
 0.95 -1.2  2.90487e-09
 0.95 -1.15  3.18345e-06
 0.95 -1.1  0.000470019
 0.95 -1.05  0.00906224
 0.95 -1  0.0172875
 0.95 -0.95  -0.00049179
 0.95 -0.9  0.0316662
 0.95 -0.85  -0.00555246
 0.95 -0.8  0.00824269
 0.95 -0.75  0.00529106
 0.95 -0.7  -0.0143037
 0.95 -0.65  0.0410212
 0.95 -0.6  -0.00777611
 0.95 -0.55  0.0343648
 0.95 -0.5  -0.0197332
 0.95 -0.45  -0.00288283
 0.95 -0.4  0.0149923
 0.95 -0.35  0.000295331
 0.95 -0.3  -0.0086123
 0.95 -0.25  -0.0233497
 0.95 -0.2  0.0118158
 0.95 -0.15  0.0469542
 0.95 -0.1  0.0357339
 0.95 -0.05  0.00365755
 0.95 5.41234e-16  -0.00621481
 0.95 0.05  -0.0029983
 0.95 0.1  0.0058321
 0.95 0.15  -0.0115906
 0.95 0.2  -0.0367817
 0.95 0.25  0.00139896
 0.95 0.3  -0.0152283
 0.95 0.35  -0.0113669
 0.95 0.4  0.0257685
 0.95 0.45  -0.0211894
 0.95 0.5  0.0182481
 0.95 0.55  -0.00433201
 0.95 0.6  0.00863639
 0.95 0.65  0.0150083
 0.95 0.7  0.00888038
 0.95 0.75  -0.00751008
 0.95 0.8  -0.00505516
 0.95 0.85  -0.0176978
 0.95 0.9  0.0204054
 0.95 0.95  0.00976625
 0.95 1  0.0367302
 0.95 1.05  0.0153263
 0.95 1.1  0.000775806
 0.95 1.15  5.23852e-06
 0.95 1.2  4.77822e-09
 0.95 1.25  5.897e-13

 1 -1.3  2.53986e-17
 1 -1.25  1.52071e-12
 1 -1.2  1.23214e-08
 1 -1.15  1.35032e-05
 1 -1.1  0.00199385
 1 -1.05  0.038464
 1 -1  0.072616
 1 -0.95  -0.0315975
 1 -0.9  0.0482971
 1 -0.85  -0.0314596
 1 -0.8  0.0275428
 1 -0.75  -0.0204286
 1 -0.7  0.0330705
 1 -0.65  0.0621431
 1 -0.6  -0.0567405
 1 -0.55  0.00676385
 1 -0.5  0.00828096
 1 -0.45  0.0102793
 1 -0.4  -0.000116273
 1 -0.35  0.0166231
 1 -0.3  -0.014412
 1 -0.25  -0.00934249
 1 -0.2  0.00787083
 1 -0.15  -0.00452093
 1 -0.1  0.0283275
 1 -0.05  0.0492432
 1 5.41234e-16  0.0490968
 1 0.05  -0.00172647
 1 0.1  0.0412304
 1 0.15  -0.00353279
 1 0.2  -0.101421
 1 0.25  -0.0283429
 1 0.3  -0.0518517
 1 0.35  -0.00152456
 1 0.4  0.0399004
 1 0.45  0.00373383
 1 0.5  -0.0481019
 1 0.55  0.016965
 1 0.6  0.0491687
 1 0.65  0.0271434
 1 0.7  0.0283424
 1 0.75  0.0300694
 1 0.8  -0.0198561
 1 0.85  -0.00112661
 1 0.9  0.0193155
 1 0.95  0.00927507
 1 1  0.0715115
 1 1.05  0.0296541
 1 1.1  0.00149877
 1 1.15  1.01181e-05
 1 1.2  9.22882e-09
 1 1.25  1.13896e-12

 1.05 -1.3  2.077e-17
 1.05 -1.25  1.24357e-12
 1.05 -1.2  1.00759e-08
 1.05 -1.15  1.10424e-05
 1.05 -1.1  0.00163047
 1.05 -1.05  0.0314493
 1.05 -1  0.0591767
 1.05 -0.95  -0.0285747
 1.05 -0.9  0.0327935
 1.05 -0.85  -0.0256679
 1.05 -0.8  0.022543
 1.05 -0.75  -0.0194959
 1.05 -0.7  0.0331773
 1.05 -0.65  0.0422324
 1.05 -0.6  -0.0478946
 1.05 -0.55  -0.004706
 1.05 -0.5  0.013529
 1.05 -0.45  0.0101297
 1.05 -0.4  -0.00434102
 1.05 -0.35  0.0142234
 1.05 -0.3  -0.0103393
 1.05 -0.25  -0.00220404
 1.05 -0.2  0.00286951
 1.05 -0.15  -0.018081
 1.05 -0.1  0.0147788
 1.05 -0.05  0.0430424
 1.05 5.41234e-16  0.0455575
 1.05 0.05  0.000917938
 1.05 0.1  0.0358202
 1.05 0.15  0.000602112
 1.05 0.2  -0.0781554
 1.05 0.25  -0.0256294
 1.05 0.3  -0.0404755
 1.05 0.35  0.00363473
 1.05 0.4  0.0268855
 1.05 0.45  0.00878125
 1.05 0.5  -0.0469273
 1.05 0.55  0.0163819
 1.05 0.6  0.0411189
 1.05 0.65  0.0189855
 1.05 0.7  0.022362
 1.05 0.75  0.0280798
 1.05 0.8  -0.0154016
 1.05 0.85  0.00424567
 1.05 0.9  0.0110283
 1.05 0.95  0.00460456
 1.05 1  0.0509885
 1.05 1.05  0.0212147
 1.05 1.1  0.00107246
 1.05 1.15  7.24033e-06
 1.05 1.2  6.60398e-09
 1.05 1.25  8.15022e-13

 1.1 -1.3  6.74883e-18
 1.1 -1.25  4.04076e-13
 1.1 -1.2  3.27398e-09
 1.1 -1.15  3.588e-06
 1.1 -1.1  0.000529786
 1.1 -1.05  0.0102183
 1.1 -1  0.0192103
 1.1 -0.95  -0.00949362
 1.1 -0.9  0.0101651
 1.1 -0.85  -0.00832311
 1.1 -0.8  0.00733747
 1.1 -0.75  -0.00652849
 1.1 -0.7  0.0112068
 1.1 -0.65  0.0130961
 1.1 -0.6  -0.0156644
 1.1 -0.55  -0.00226714
 1.1 -0.5  0.00488268
 1.1 -0.45  0.00341736
 1.1 -0.4  -0.00170767
 1.1 -0.35  0.0046568
 1.1 -0.3  -0.00325897
 1.1 -0.25  -0.000348041
