 0.45 -1  2.60626
 0.45 -0.95  2.73282
 0.45 -0.9  2.69217
 0.45 -0.85  2.54848
 0.45 -0.8  2.3665
 0.45 -0.75  2.18883
 0.45 -0.7  2.03709
 0.45 -0.65  1.92145
 0.45 -0.6  1.84583
 0.45 -0.55  1.80993
 0.45 -0.5  1.81201
 0.45 -0.45  1.85062
 0.45 -0.4  1.92324
 0.45 -0.35  2.02533
 0.45 -0.3  2.15197
 0.45 -0.25  2.29743
 0.45 -0.2  2.45025
 0.45 -0.15  2.59088
 0.45 -0.1  2.69926
 0.45 -0.05  2.76585
 0.45 5.41234e-16  2.79179
 0.45 0.05  2.7779
 0.45 0.1  2.71845
 0.45 0.15  2.60972
 0.45 0.2  2.4622
 0.45 0.25  2.29984
 0.45 0.3  2.14713
 0.45 0.35  2.01912
 0.45 0.4  1.92211
 0.45 0.45  1.85832
 0.45 0.5  1.82754
 0.45 0.55  1.82775
 0.45 0.6  1.85819
 0.45 0.65  1.92175
 0.45 0.7  2.02265
 0.45 0.75  2.16166
 0.45 0.8  2.33204
 0.45 0.85  2.51303
 0.45 0.9  2.66059
 0.45 0.95  2.70756
 0.45 1  2.5876
 0.45 1.05  2.27569
 0.45 1.1  1.81382
 0.45 1.15  1.2967
 0.45 1.2  0.82603
 0.45 1.25  0.467012

 0.5 -1.3  0.235091
 0.5 -1.25  0.469618
 0.5 -1.2  0.830589
 0.5 -1.15  1.30372
 0.5 -1.1  1.8233
 0.5 -1.05  2.28685
 0.5 -1  2.59882
 0.5 -0.95  2.71662
 0.5 -0.9  2.66498
 0.5 -0.85  2.51002
 0.5 -0.8  2.31875
 0.5 -0.75  2.13528
 0.5 -0.7  1.9814
 0.5 -0.65  1.86637
 0.5 -0.6  1.79288
 0.5 -0.55  1.75965
 0.5 -0.5  1.76438
 0.5 -0.45  1.80524
 0.5 -0.4  1.87948
 0.5 -0.35  1.98246
 0.5 -0.3  2.10931
 0.5 -0.25  2.25459
 0.5 -0.2  2.40731
 0.5 -0.15  2.54856
 0.5 -0.1  2.65888
 0.5 -0.05  2.72877
 0.5 5.41234e-16  2.75872
 0.5 0.05  2.74843
 0.5 0.1  2.69109
 0.5 0.15  2.58239
 0.5 0.2  2.43292
 0.5 0.25  2.26729
 0.5 0.3  2.11089
 0.5 0.35  1.97948
 0.5 0.4  1.87963
 0.5 0.45  1.81344
 0.5 0.5  1.78052
 0.5 0.55  1.7787
 0.5 0.6  1.80718
 0.5 0.65  1.86878
 0.5 0.7  1.96776
 0.5 0.75  2.10513
 0.5 0.8  2.27446
 0.5 0.85  2.45526
 0.5 0.9  2.60382
 0.5 0.95  2.65346
 0.5 1  2.53847
 0.5 1.05  2.234
 0.5 1.1  1.78134
 0.5 1.15  1.27381
 0.5 1.2  0.811572
 0.5 1.25  0.458879

 0.55 -1.3  0.233885
 0.55 -1.25  0.467145
 0.55 -1.2  0.826018
 0.55 -1.15  1.29601
 0.55 -1.1  1.81128
 0.55 -1.05  2.26919
 0.55 -1  2.5741
 0.55 -0.95  2.68354
 0.55 -0.9  2.62288
 0.55 -0.85  2.45957
 0.55 -0.8  2.26214
 0.55 -0.75  2.07577
 0.55 -0.7  1.92216
 0.55 -0.65  1.80946
 0.55 -0.6  1.73895
 0.55 -0.55  1.70827
 0.55 -0.5  1.71458
 0.55 -0.45  1.75601
 0.55 -0.4  1.83008
 0.55 -0.35  1.93262
 0.55 -0.3  2.05912
 0.55 -0.25  2.20427
 0.55 -0.2  2.35713
 0.55 -0.15  2.49887
 0.55 -0.1  2.61014
 0.55 -0.05  2.68142
 0.55 5.41234e-16  2.71298
 0.55 0.05  2.70415
 0.55 0.1  2.64784
 0.55 0.15  2.53962
 0.55 0.2  2.39002
 0.55 0.25  2.22368
 0.55 0.3  2.0661
 0.55 0.35  1.93316
 0.55 0.4  1.8315
 0.55 0.45  1.76328
 0.55 0.5  1.72821
 0.55 0.55  1.72435
 0.55 0.6  1.75101
 0.55 0.65  1.81102
 0.55 0.7  1.90865
 0.55 0.75  2.04506
 0.55 0.8  2.21409
 0.55 0.85  2.39547
 0.55 0.9  2.54576
 0.55 0.95  2.59872
 0.55 1  2.48916
 0.55 1.05  2.19238
 0.55 1.1  1.74905
 0.55 1.15  1.2511
 0.55 1.2  0.797253
 0.55 1.25  0.45083

 0.6 -1.3  0.229906
 0.6 -1.25  0.459151
 0.6 -1.2  0.811743
 0.6 -1.15  1.27324
 0.6 -1.1  1.77856
 0.6 -1.05  2.22638
 0.6 -1  2.52226
 0.6 -0.95  2.62442
 0.6 -0.9  2.55839
 0.6 -0.85  2.39172
 0.6 -0.8  2.19323
 0.6 -0.75  2.00823
 0.6 -0.7  1.85796
 0.6 -0.65  1.74943
 0.6 -0.6  1.68252
 0.6 -0.55  1.65383
 0.6 -0.5  1.66014
 0.6 -0.45  1.69993
 0.6 -0.4  1.7716
 0.6 -0.35  1.87202
 0.6 -0.3  1.99736
 0.6 -0.25  2.14234
 0.6 -0.2  2.29548
 0.6 -0.15  2.43737
 0.6 -0.1  2.54824
 0.6 -0.05  2.61851
 0.6 5.41234e-16  2.64867
 0.6 0.05  2.63861
 0.6 0.1  2.58194
 0.6 0.15  2.47462
 0.6 0.2  2.327
 0.6 0.25  2.16299
 0.6 0.3  2.00733
 0.6 0.35  1.87541
 0.6 0.4  1.7737
 0.6 0.45  1.70452
 0.6 0.5  1.66799
 0.6 0.55  1.66265
 0.6 0.6  1.68814
 0.6 0.65  1.74734
 0.6 0.7  1.84442
 0.6 0.75  1.98063
 0.6 0.8  2.14996
 0.6 0.85  2.33241
 0.6 0.9  2.4848
 0.6 0.95  2.54141
 0.6 1  2.43762
 0.6 1.05  2.14893
 0.6 1.1  1.71536
 0.6 1.15  1.22742
 0.6 1.2  0.782317
 0.6 1.25  0.442437

 0.65 -1.3  0.223518
 0.65 -1.25  0.446367
 0.65 -1.2  0.789061
 0.65 -1.15  1.23744
 0.65 -1.1  1.72805
 0.65 -1.05  2.1621
 0.65 -1  2.44755
 0.65 -0.95  2.54378
 0.65 -0.9  2.47602
 0.65 -0.85  2.31072
 0.65 -0.8  2.1157
 0.65 -0.75  1.93555
 0.65 -0.7  1.79078
 0.65 -0.65  1.68734
 0.65 -0.6  1.62396
 0.65 -0.55  1.59642
 0.65 -0.5  1.60135
 0.65 -0.45  1.63786
 0.65 -0.4  1.70563
 0.65 -0.35  1.80292
 0.65 -0.3  1.92679
 0.65 -0.25  2.07184
 0.65 -0.2  2.22565
 0.65 -0.15  2.36764
 0.65 -0.1  2.47725
 0.65 -0.05  2.54474
 0.65 5.41234e-16  2.57119
 0.65 0.05  2.55773
 0.65 0.1  2.49937
 0.65 0.15  2.3929
 0.65 0.2  2.24838
 0.65 0.25  2.08858
 0.65 0.3  1.93691
 0.65 0.35  1.80785
 0.65 0.4  1.7076
 0.65 0.45  1.63863
 0.65 0.5  1.6016
 0.65 0.55  1.59568
 0.65 0.6  1.62092
 0.65 0.65  1.68025
 0.65 0.7  1.77771
 0.65 0.75  1.91448
 0.65 0.8  2.0847
 0.65 0.85  2.26859
 0.65 0.9  2.4233
 0.65 0.95  2.48367
 0.65 1  2.38572
 0.65 1.05  2.10519
 0.65 1.1  1.68144
 0.65 1.15  1.20358
 0.65 1.2  0.767283
 0.65 1.25  0.433987

 0.7 -1.3  0.216011
 0.7 -1.25  0.431365
 0.7 -1.2  0.762508
 0.7 -1.15  1.19572
 0.7 -1.1  1.66957
 0.7 -1.05  2.0885
 0.7 -1  2.36347
 0.7 -0.95  2.45524
 0.7 -0.9  2.38834
 0.7 -0.85  2.22733
 0.7 -0.8  2.03813
 0.7 -0.75  1.86403
 0.7 -0.7  1.72471
 0.7 -0.65  1.62546
 0.7 -0.6  1.56439
 0.7 -0.55  1.53694
 0.7 -0.5  1.53985
 0.7 -0.45  1.5729
 0.7 -0.4  1.63694
 0.7 -0.35  1.73159
 0.7 -0.3  1.85468
 0.7 -0.25  2.00059
 0.7 -0.2  2.15582
 0.7 -0.15  2.29844
 0.7 -0.1  2.40697
 0.7 -0.05  2.47146
 0.7 5.41234e-16  2.49363
 0.7 0.05  2.47598
 0.7 0.1  2.41506
 0.7 0.15  2.30856
 0.7 0.2  2.16635
 0.7 0.25  2.01014
 0.7 0.3  1.86217
 0.7 0.35  1.73614
 0.7 0.4  1.63794
 0.7 0.45  1.57013
 0.7 0.5  1.53371
 0.7 0.55  1.52833
 0.7 0.6  1.55439
 0.7 0.65  1.61481
 0.7 0.7  1.71346
 0.7 0.75  1.85143
 0.7 0.8  2.02295
 0.7 0.85  2.20847
 0.7 0.9  2.3655
 0.7 0.95  2.42945
 0.7 1  2.33699
 0.7 1.05  2.06412
 0.7 1.1  1.64958
 0.7 1.15  1.18119
 0.7 1.2  0.753162
 0.7 1.25  0.426051

 0.75 -1.3  0.208436
 0.75 -1.25  0.416239
 0.75 -1.2  0.735774
 0.75 -1.15  1.1538
 0.75 -1.1  1.61107
 0.75 -1.05  2.01537
 0.75 -1  2.28079
 0.75 -0.95  2.36941
 0.75 -0.9  2.30484
 0.75 -0.85  2.14924
 0.75 -0.8  1.96601
 0.75 -0.75  1.79683
 0.75 -0.7  1.66069
 0.75 -0.65  1.56283
 0.75 -0.6  1.50168
 0.75 -0.55  1.4731
 0.75 -0.5  1.47424
 0.75 -0.45  1.50528
 0.75 -0.4  1.56764
 0.75 -0.35  1.66163
 0.75 -0.3  1.78548
 0.75 -0.25  1.93333
 0.75 -0.2  2.09079
 0.75 -0.15  2.23491
 0.75 -0.1  2.34348
 0.75 -0.05  2.40637
 0.75 5.41234e-16  2.42568
 0.75 0.05  2.40473
 0.75 0.1  2.34105
 0.75 0.15  2.23297
 0.75 0.2  2.0904
 0.75 0.25  1.93469
 0.75 0.3  1.78777
 0.75 0.35  1.66322
 0.75 0.4  1.56682
 0.75 0.45  1.50093
 0.75 0.5  1.46642
 0.75 0.55  1.46295
 0.75 0.6  1.49095
 0.75 0.65  1.55325
 0.75 0.7  1.65355
 0.75 0.75  1.79285
 0.75 0.8  1.9655
 0.75 0.85  2.1522
 0.75 0.9  2.31093
 0.75 0.95  2.37779
 0.75 1  2.29021
 0.75 1.05  2.02446
 0.75 1.1  1.6187
 0.75 1.15  1.15943
 0.75 1.2  0.739418
 0.75 1.25  0.41832

 0.8 -1.3  0.201
 0.8 -1.25  0.4014
 0.8 -1.2  0.709576
 0.8 -1.15  1.11281
 0.8 -1.1  1.55403
 0.8 -1.05  1.94441
 0.8 -1  2.20114
 0.8 -0.95  2.28758
 0.8 -0.9  2.22611
 0.8 -0.85  2.07606
 0.8 -0.8  1.89789
 0.8 -0.75  1.73134
 0.8 -0.7  1.59495
 0.8 -0.65  1.49472
 0.8 -0.6  1.43053
 0.8 -0.55  1.39962
 0.8 -0.5  1.39985
 0.8 -0.45  1.43136
 0.8 -0.4  1.49516
 0.8 -0.35  1.59122
 0.8 -0.3  1.71761
 0.8 -0.25  1.86821
 0.8 -0.2  2.02829
 0.8 -0.15  2.17458
 0.8 -0.1  2.28467
 0.8 -0.05  2.34833
 0.8 5.41234e-16  2.3675
 0.8 0.05  2.34536
 0.8 0.1  2.2794
 0.8 0.15  2.16808
 0.8 0.2  2.02161
 0.8 0.25  1.86207
 0.8 0.3  1.71237
 0.8 0.35  1.58694
 0.8 0.4  1.49172
 0.8 0.45  1.42856
 0.8 0.5  1.39742
 0.8 0.55  1.39732
 0.8 0.6  1.4283
 0.8 0.65  1.49296
 0.8 0.7  1.59481
 0.8 0.75  1.73483
 0.8 0.8  1.90754
 0.8 0.85  2.09404
 0.8 0.9  2.25302
 0.8 0.95  2.32163
 0.8 1  2.23836
 0.8 1.05  1.97989
 0.8 1.1  1.58369
 0.8 1.15  1.13461
 0.8 1.2  0.723691
 0.8 1.25  0.409455

 0.85 -1.3  0.193198
 0.85 -1.25  0.385837
 0.85 -1.2  0.682116
 0.85 -1.15  1.06988
 0.85 -1.1  1.49439
 0.85 -1.05  1.87042
 0.85 -1  2.11844
 0.85 -0.95  2.20304
 0.85 -0.9  2.14517
 0.85 -0.85  2.00083
 0.85 -0.8  1.82701
 0.85 -0.75  1.66125
 0.85 -0.7  1.52178
 0.85 -0.65  1.41606
 0.85 -0.6  1.34642
 0.85 -0.55  1.31234
 0.85 -0.5  1.31268
 0.85 -0.45  1.34705
 0.85 -0.4  1.41508
 0.85 -0.35  1.51541
 0.85 -0.3  1.64538
 0.85 -0.25  1.79869
 0.85 -0.2  1.96089
 0.85 -0.15  2.10921
 0.85 -0.1  2.22176
 0.85 -0.05  2.2883
 0.85 5.41234e-16  2.3101
 0.85 0.05  2.28917
 0.85 0.1  2.22193
 0.85 0.15  2.10639
 0.85 0.2  1.95337
 0.85 0.25  1.78654
 0.85 0.3  1.63096
 0.85 0.35  1.50281
 0.85 0.4  1.40847
 0.85 0.45  1.34885
 0.85 0.5  1.32243
 0.85 0.55  1.32688
 0.85 0.6  1.36148
 0.85 0.65  1.42845
 0.85 0.7  1.53112
 0.85 0.75  1.67051
 0.85 0.8  1.84138
 0.85 0.85  2.02543
 0.85 0.9  2.18248
 0.85 0.95  2.25135
 0.85 1  2.17215
 0.85 1.05  1.92219
 0.85 1.1  1.53796
 0.85 1.15  1.10203
 0.85 1.2  0.702975
 0.85 1.25  0.397756

 0.9 -1.3  0.183897
 0.9 -1.25  0.367281
 0.9 -1.2  0.649371
 0.9 -1.15  1.01868
 0.9 -1.1  1.42324
 0.9 -1.05  1.78208
 0.9 -1  2.01959
 0.9 -0.95  2.10184
 0.9 -0.9  2.04806
 0.9 -0.85  1.91038
 0.9 -0.8  1.7417
 0.9 -0.75  1.57697
 0.9 -0.7  1.43409
 0.9 -0.65  1.32227
 0.9 -0.6  1.2467
 0.9 -0.55  1.20952
 0.9 -0.5  1.21069
 0.9 -0.45  1.249
 0.9 -0.4  1.32216
 0.9 -0.35  1.42692
 0.9 -0.3  1.55958
 0.9 -0.25  1.71382
 0.9 -0.2  1.87597
 0.9 -0.15  2.02459
 0.9 -0.1  2.13892
 0.9 -0.05  2.20894
 0.9 5.41234e-16  2.23486
 0.9 0.05  2.21693
 0.9 0.1  2.1499
 0.9 0.15  2.03101
 0.9 0.2  1.87166
 0.9 0.25  1.69741
 0.9 0.3  1.53585
 0.9 0.35  1.40519
 0.9 0.4  1.31234
 0.9 0.45  1.25712
 0.9 0.5  1.23616
 0.9 0.55  1.24552
 0.9 0.6  1.28351
 0.9 0.65  1.35187
 0.9 0.7  1.45375
 0.9 0.75  1.5902
 0.9 0.8  1.75635
 0.9 0.85  1.93477
 0.9 0.9  2.08701
 0.9 0.95  2.15444
 0.9 1  2.07962
 0.9 1.05  1.84084
 0.9 1.1  1.47313
 0.9 1.15  1.05569
 0.9 1.2  0.673457
 0.9 1.25  0.381068

 0.95 -1.3  0.171214
 0.95 -1.25  0.341969
 0.95 -1.2  0.604673
 0.95 -1.15  0.948703
 0.95 -1.1  1.32581
 0.95 -1.05  1.66075
 0.95 -1  1.88318
 0.95 -0.95  1.96132
 0.95 -0.9  1.91242
 0.95 -0.85  1.78388
 0.95 -0.8  1.62368
 0.95 -0.75  1.46367
 0.95 -0.7  1.32104
 0.95 -0.65  1.20635
 0.95 -0.6  1.12732
 0.95 -0.55  1.08843
 0.95 -0.5  1.09061
 0.95 -0.45  1.13188
 0.95 -0.4  1.20809
 0.95 -0.35  1.31426
 0.95 -0.3  1.44573
 0.95 -0.25  1.59637
 0.95 -0.2  1.75377
 0.95 -0.15  1.89843
 0.95 -0.1  2.01134
 0.95 -0.05  2.08294
 0.95 5.41234e-16  2.11246
 0.95 0.05  2.09831
 0.95 0.1  2.03369
 0.95 0.15  1.91512
 0.95 0.2  1.75421
 0.95 0.25  1.57765
 0.95 0.3  1.4147
 0.95 0.35  1.28501
 0.95 0.4  1.1958
 0.95 0.45  1.14591
 0.95 0.5  1.13035
 0.95 0.55  1.14378
 0.95 0.6  1.18363
 0.95 0.65  1.25114
 0.95 0.7  1.34926
 0.95 0.75  1.47905
 0.95 0.8  1.6361
 0.95 0.85  1.80423
 0.95 0.9  1.94761
 0.95 0.95  2.01147
 0.95 1  1.94219
 0.95 1.05  1.7195
 0.95 1.1  1.37618
 0.95 1.15  0.986269
 0.95 1.2  0.629197
 0.95 1.25  0.356031

 1 -1.3  0.153044
 1 -1.25  0.30569
 1 -1.2  0.540565
 1 -1.15  0.848229
 1 -1.1  1.18565
 1 -1.05  1.48567
 1 -1  1.68548
 1 -0.95  1.7565
 1 -0.9  1.71364
 1 -0.85  1.59843
 1 -0.8  1.45279
 1 -0.75  1.30466
 1 -0.7  1.16981
 1 -0.65  1.05923
 1 -0.6  0.982004
 1 -0.55  0.944053
 1 -0.5  0.94694
 1 -0.45  0.988213
 1 -0.4  1.06259
 1 -0.35  1.16403
 1 -0.3  1.28745
 1 -0.25  1.42718
 1 -0.2  1.57245
 1 -0.15  1.70629
 1 -0.1  1.81202
 1 -0.05  1.88097
 1 5.41234e-16  1.91164
 1 0.05  1.90119
 1 0.1  1.84198
 1 0.15  1.73016
 1 0.2  1.57689
 1 0.25  1.40823
 1 0.3  1.25308
 1 0.35  1.13107
 1 0.4  1.04927
 1 0.45  1.00586
 1 0.5  0.994973
 1 0.55  1.01053
 1 0.6  1.04944
 1 0.65  1.11257
 1 0.7  1.20253
 1 0.75  1.32035
 1 0.8  1.46217
 1 0.85  1.61362
 1 0.9  1.74267
 1 0.95  1.80034
 1 1  1.73865
 1 1.05  1.53946
 1 1.1  1.23216
 1 1.15  0.88309
 1 1.2  0.563384
 1 1.25  0.318795

 1.05 -1.3  0.128548
 1.05 -1.25  0.25677
 1.05 -1.2  0.454083
 1.05 -1.15  0.712594
 1.05 -1.1  0.996213
 1.05 -1.05  1.24861
 1.05 -1  1.41704
 1.05 -0.95  1.47742
 1.05 -0.9  1.44195
 1.05 -0.85  1.34497
 1.05 -0.8  1.2211
 1.05 -0.75  1.09347
 1.05 -0.7  0.975587
 1.05 -0.65  0.877641
 1.05 -0.6  0.808658
 1.05 -0.55  0.774806
 1.05 -0.5  0.777857
 1.05 -0.45  0.81531
 1.05 -0.4  0.881724
 1.05 -0.35  0.971014
 1.05 -0.3  1.07832
 1.05 -0.25  1.19878
 1.05 -0.2  1.32356
 1.05 -0.15  1.43873
 1.05 -0.1  1.53051
 1.05 -0.05  1.59155
 1.05 5.41234e-16  1.62006
 1.05 0.05  1.61273
 1.05 0.1  1.56216
 1.05 0.15  1.46465
 1.05 0.2  1.33004
 1.05 0.25  1.1816
 1.05 0.3  1.04536
 1.05 0.35  0.939081
 1.05 0.4  0.869088
 1.05 0.45  0.833388
 1.05 0.5  0.826132
 1.05 0.55  0.841405
 1.05 0.6  0.87613
 1.05 0.65  0.930843
 1.05 0.7  1.00773
 1.05 0.75  1.10773
 1.05 0.8  1.22765
 1.05 0.85  1.35546
 1.05 0.9  1.4643
 1.05 0.95  1.51303
 1.05 1  1.46134
 1.05 1.05  1.294
 1.05 1.1  1.03574
 1.05 1.15  0.742327
 1.05 1.2  0.473588
 1.05 1.25  0.267985

 1.1 -1.3  0.0994705
 1.1 -1.25  0.198694
 1.1 -1.2  0.351392
 1.1 -1.15  0.551476
 1.1 -1.1  0.77105
 1.1 -1.05  0.966561
 1.1 -1  1.09721
 1.1 -0.95  1.14431
 1.1 -0.9  1.11714
 1.1 -0.85  1.04198
 1.1 -0.8  0.945317
 1.1 -0.75  0.844868
 1.1 -0.7  0.751226
 1.1 -0.65  0.672781
 1.1 -0.6  0.617244
 1.1 -0.55  0.590021
 1.1 -0.5  0.59272
 1.1 -0.45  0.623172
 1.1 -0.4  0.676636
 1.1 -0.35  0.747869
 1.1 -0.3  0.832798
 1.1 -0.25  0.927603
 1.1 -0.2  1.02558
 1.1 -0.15  1.11612
 1.1 -0.1  1.18869
 1.1 -0.05  1.23756
 1.1 5.41234e-16  1.26107
 1.1 0.05  1.25619
 1.1 0.1  1.21664
 1.1 0.15  1.13933
 1.1 0.2  1.03209
 1.1 0.25  0.913693
 1.1 0.3  0.805162
 1.1 0.35  0.720935
 1.1 0.4  0.666107
 1.1 0.45  0.638881
 1.1 0.5  0.634259
 1.1 0.55  0.647231
 1.1 0.6  0.675159
 1.1 0.65  0.718366
 1.1 0.7  0.77854
 1.1 0.75  0.856434
 1.1 0.8  0.949612
 1.1 0.85  1.0488
 1.1 0.9  1.13322
 1.1 0.95  1.17106
 1.1 1  1.13112
 1.1 1.05  1.00163
 1.1 1.1  0.801737
 1.1 1.15  0.574623
 1.1 1.2  0.366599
 1.1 1.25  0.207445

 1.15 -1.3  0.0698284
 1.15 -1.25  0.139485
 1.15 -1.2  0.246687
 1.15 -1.15  0.387167
 1.15 -1.1  0.541357
 1.15 -1.05  0.678697
 1.15 -1  0.770556
 1.15 -0.95  0.803784
 1.15 -0.9  0.78483
 1.15 -0.85  0.732016
 1.15 -0.8  0.663798
 1.15 -0.75  0.59253
 1.15 -0.7  0.525712
 1.15 -0.65  0.46946
 1.15 -0.6  0.429511
 1.15 -0.55  0.409943
 1.15 -0.5  0.411992
 1.15 -0.45  0.434028
 1.15 -0.4  0.472485
 1.15 -0.35  0.523444
 1.15 -0.3  0.583905
 1.15 -0.25  0.651163
 1.15 -0.2  0.720566
 1.15 -0.15  0.784758
 1.15 -0.1  0.836386
 1.15 -0.05  0.871424
 1.15 5.41234e-16  0.888588
 1.15 0.05  0.885511
 1.15 0.1  0.857573
 1.15 0.15  0.802467
 1.15 0.2  0.725824
 1.15 0.25  0.641131
 1.15 0.3  0.563558
 1.15 0.35  0.503546
 1.15 0.4  0.46476
 1.15 0.45  0.445826
 1.15 0.5  0.443024
 1.15 0.55  0.452644
 1.15 0.6  0.472719
 1.15 0.65  0.503433
 1.15 0.7  0.545973
 1.15 0.75  0.600878
 1.15 0.8  0.666452
 1.15 0.85  0.736199
 1.15 0.9  0.795547
 1.15 0.95  0.822162
 1.15 1  0.794151
 1.15 1.05  0.703254
 1.15 1.1  0.562912
 1.15 1.15  0.403454
 1.15 1.2  0.257397
 1.15 1.25  0.145652

 1.2 -1.3  0.0440006
 1.2 -1.25  0.0878938
 1.2 -1.2  0.155447
 1.2 -1.15  0.243975
 1.2 -1.1  0.341152
 1.2 -1.05  0.427729
 1.2 -1  0.485666
 1.2 -0.95  0.506668
 1.2 -0.9  0.49477
 1.2 -0.85  0.461471
 1.2 -0.8  0.418346
 1.2 -0.75  0.373149
 1.2 -0.7  0.330629
 1.2 -0.65  0.294729
 1.2 -0.6  0.269187
 1.2 -0.55  0.256681
 1.2 -0.5  0.258032
 1.2 -0.45  0.272171
 1.2 -0.4  0.296759
 1.2 -0.35  0.329236
 1.2 -0.3  0.367656
 1.2 -0.25  0.410307
 1.2 -0.2  0.454278
 1.2 -0.15  0.494967
 1.2 -0.1  0.527763
 1.2 -0.05  0.550122
 1.2 5.41234e-16  0.56119
 1.2 0.05  0.559388
 1.2 0.1  0.541716
 1.2 0.15  0.506675
 1.2 0.2  0.457857
 1.2 0.25  0.403884
 1.2 0.3  0.354473
 1.2 0.35  0.316318
 1.2 0.4  0.291764
 1.2 0.45  0.279902
 1.2 0.5  0.278306
 1.2 0.55  0.284565
 1.2 0.6  0.297394
 1.2 0.65  0.316895
 1.2 0.7  0.343813
 1.2 0.75  0.378494
 1.2 0.8  0.419876
 1.2 0.85  0.463868
 1.2 0.9  0.501295
 1.2 0.95  0.518086
 1.2 1  0.500445
 1.2 1.05  0.44317
 1.2 1.1  0.354733
 1.2 1.15  0.254248
 1.2 1.2  0.162206
 1.2 1.25  0.0917869

 1.25 -1.3  0.0247178
 1.25 -1.25  0.0493755
 1.25 -1.2  0.0873252
 1.25 -1.15  0.137059
 1.25 -1.1  0.191656
 1.25 -1.05  0.240303
 1.25 -1  0.272867
 1.25 -0.95  0.284687
 1.25 -0.9  0.278019
 1.25 -0.85  0.259306
 1.25 -0.8  0.235033
 1.25 -0.75  0.209547
 1.25 -0.7  0.185522
 1.25 -0.65  0.165203
 1.25 -0.6  0.150731
 1.25 -0.55  0.143647
 1.25 -0.5  0.144426
 1.25 -0.45  0.152453
 1.25 -0.4  0.166385
 1.25 -0.35  0.184752
 1.25 -0.3  0.206442
 1.25 -0.25  0.230491
 1.25 -0.2  0.255272
 1.25 -0.15  0.278209
 1.25 -0.1  0.296721
 1.25 -0.05  0.309375
 1.25 5.41234e-16  0.315677
 1.25 0.05  0.314711
 1.25 0.1  0.304761
 1.25 0.15  0.284971
 1.25 0.2  0.257372
 1.25 0.25  0.22685
 1.25 0.3  0.198915
 1.25 0.35  0.177368
 1.25 0.4  0.163536
 1.25 0.45  0.156896
 1.25 0.5  0.156056
 1.25 0.55  0.159638
 1.25 0.6  0.166905
 1.25 0.65  0.177908
 1.25 0.7  0.193067
 1.25 0.75  0.212578
 1.25 0.8  0.235844
 1.25 0.85  0.260572
 1.25 0.9  0.281607
 1.25 0.95  0.291045
 1.25 1  0.281138
 1.25 1.05  0.248964
 1.25 1.1  0.199283
 1.25 1.15  0.142832
 1.25 1.2  0.091125
 1.25 1.25  0.0515645

